,names,ids,uris,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,timbre_mean,timbre_max,timbre_min,timbre_sd,timbre_med,timbre_iqr,label,good_cluster,energy_level
1,"Sing, Sing, Sing",5L8ta4ECl5zeA6bGqY7G38,spotify:track:5L8ta4ECl5zeA6bGqY7G38,0.62,0.67,2,-11.575,0,0.0591,0.853,0.896,0.156,0.295,113.492,520293,4,-2.0954888782967904,221.425,-208.807,41.52842021001536,0.01,35.5565,1,,
2,Chicago,5TjO0GOOon3R6YOnRFPwzk,spotify:track:5TjO0GOOon3R6YOnRFPwzk,0.595,0.285,8,-11.216,1,0.0501,0.943,0.729,0.164,0.778,160.532,179840,3,6.867174127252252,412.345,-339.171,46.42104839877473,5.987500000000001,47.944,0,,
4,Goodbye,33epO6drRAdk6jWlwBkqC2,spotify:track:33epO6drRAdk6jWlwBkqC2,0.248,0.189,3,-13.594,0,0.0331,0.977,0.815,0.125,0.142,75.662,198400,4,2.522710747894998,179.716,-233.44,39.49234170261753,-0.3735,40.831999999999994,1,,
5,Don't Be That Way,7Bto5shUBaNnD3YDv1rnXv,spotify:track:7Bto5shUBaNnD3YDv1rnXv,0.689,0.267,7,-11.567,0,0.0728,0.87,0.866,0.0766,0.725,162.677,201587,4,10.597970186781609,257.123,-316.683,44.30909428657504,5.4625,47.868,0,,
7,Christopher Columbus,2gXKmlCm7KIY5I8naTkbdU,spotify:track:2gXKmlCm7KIY5I8naTkbdU,0.621,0.219,10,-13.433,1,0.0749,0.74,0.921,0.114,0.959,163.829,212213,4,11.60876422190879,342.997,-238.922,45.55856676030639,5.2225,49.52475,0,,
12,Moonglow - Take 1,20V3HyLjHSWdja0OIeVTPZ,spotify:track:20V3HyLjHSWdja0OIeVTPZ,0.648,0.154,0,-17.061,0,0.0457,0.993,0.836,0.106,0.293,103.716,203000,4,-4.0311662100456624,277.372,-278.882,57.188238525203104,0.9744999999999999,56.13499999999999,1,,
13,In a Sentimental Mood - 1991 Remastered,0HMUkudFeuc1pxHRdrtVvx,spotify:track:0HMUkudFeuc1pxHRdrtVvx,0.532,0.233,5,-12.592,1,0.0411,0.945,0.916,0.331,0.5,82.809,220173,4,10.433377266387728,269.345,-256.419,40.35293200790969,3.2569999999999997,44.846000000000004,1,,
14,Let's Dance,6DjOS2PYRPQ8amyhSpdErX,spotify:track:6DjOS2PYRPQ8amyhSpdErX,0.517,0.431,8,-9.537,1,0.0551,0.98,0.856,0.0945,0.892,203.05,152960,4,7.649696318156268,300.992,-380.536,38.90836787962966,0.7,49.0245,0,,
15,If I Had You,1cjWPcwQRs7e3k2duSAY0Q,spotify:track:1cjWPcwQRs7e3k2duSAY0Q,0.769,0.36,0,-7.621,1,0.036,0.991,0.906,0.172,0.443,111.069,182827,4,5.320935887096774,249.186,-227.798,51.88637199931597,5.1355,53.2685,2,,
16,Body and Soul - 1996 Remastered - Take 2,44A3gCwhADwREEqnG2Yj5o,spotify:track:44A3gCwhADwREEqnG2Yj5o,0.676,0.0905,10,-21.941,0,0.0387,0.995,0.896,0.122,0.551,95.975,207400,4,-0.19091919889502754,194.208,-227.746,49.592799819563396,0.891,48.46825,1,,
